LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01000468,Bexley 001C,2024,2,0.88992304
E01000468,Bexley 001C,2024,3,0.71838915
E01000468,Bexley 001C,2024,4,0.6563289
E01000468,Bexley 001C,2024,5,0.50699365
E01000468,Bexley 001C,2024,6,0.7466389
E01000468,Bexley 001C,2024,7,0.40489915
E01000468,Bexley 001C,2024,8,0.675511
E01000468,Bexley 001C,2024,9,0.54492074
E01000468,Bexley 001C,2024,10,0.55893946
E01000468,Bexley 001C,2024,11,0.6138963
E01000468,Bexley 001C,2024,12,0.6796904
E01000468,Bexley 001C,2025,1,0.6245641
E01000468,Bexley 001C,2025,2,0.6517489
E01000469,Bexley 001D,2024,1,0.838383
E01000469,Bexley 001D,2024,2,0.81553227
E01000469,Bexley 001D,2024,3,0.6818122
E01000469,Bexley 001D,2024,4,0.4781545
E01000469,Bexley 001D,2024,5,0.51929086
E01000469,Bexley 001D,2024,6,0.3703572
E01000469,Bexley 001D,2024,7,0.4752494
E01000469,Bexley 001D,2024,8,0.49031556
E01000469,Bexley 001D,2024,9,0.53717005
E01000469,Bexley 001D,2024,10,0.6932552
E01000469,Bexley 001D,2024,11,0.5776104
E01000469,Bexley 001D,2024,12,0.594857
E01000469,Bexley 001D,2025,1,0.70471174
E01000469,Bexley 001D,2025,2,0.5696221
E01000470,Bexley 002F,2024,1,1.2211629
E01000470,Bexley 002F,2024,2,1.4479148
E01000470,Bexley 002F,2024,3,1.4461359
E01000470,Bexley 002F,2024,4,1.3631036
E01000470,Bexley 002F,2024,5,1.1340121
E01000470,Bexley 002F,2024,6,1.3196679
E01000470,Bexley 002F,2024,7,1.3004283
E01000470,Bexley 002F,2024,8,1.471921
E01000470,Bexley 002F,2024,9,1.2955465
E01000470,Bexley 002F,2024,10,1.5733639
E01000470,Bexley 002F,2024,11,1.539344
E01000470,Bexley 002F,2024,12,1.197697
E01000470,Bexley 002F,2025,1,1.1314044
E01000470,Bexley 002F,2025,2,0.9606048
E01000471,Brent 026A,2024,1,0.5198564
E01000471,Brent 026A,2024,2,0.45191106
E01000471,Brent 026A,2024,3,0.3718028
E01000471,Brent 026A,2024,4,0.31240544
E01000471,Brent 026A,2024,5,0.38919342
E01000471,Brent 026A,2024,6,0.30940318
E01000471,Brent 026A,2024,7,0.31922078
E01000471,Brent 026A,2024,8,0.39198416
E01000471,Brent 026A,2024,9,0.3377451
E01000471,Brent 026A,2024,10,0.44210875
E01000471,Brent 026A,2024,11,0.3918668
E01000471,Brent 026A,2024,12,0.37499708
E01000471,Brent 026A,2025,1,0.3145781
E01000471,Brent 026A,2025,2,0.2354797
E01000472,Brent 029A,2024,1,1.2926162
E01000472,Brent 029A,2024,2,1.1613355
E01000472,Brent 029A,2024,3,1.129221
E01000472,Brent 029A,2024,4,1.1327206
E01000472,Brent 029A,2024,5,1.0663328
E01000472,Brent 029A,2024,6,1.3047793
E01000472,Brent 029A,2024,7,1.5010712
E01000472,Brent 029A,2024,8,1.2746793
E01000472,Brent 029A,2024,9,1.3614839
E01000472,Brent 029A,2024,10,1.2105356
E01000472,Brent 029A,2024,11,1.1915096
E01000472,Brent 029A,2024,12,1.175039
E01000472,Brent 029A,2025,1,1.1493678
E01000472,Brent 029A,2025,2,1.111773
E01000473,Brent 029B,2024,1,0.55892485
E01000473,Brent 029B,2024,2,0.6223274
E01000473,Brent 029B,2024,3,0.6668714
E01000473,Brent 029B,2024,4,0.41809925
E01000473,Brent 029B,2024,5,0.45231527
E01000473,Brent 029B,2024,6,0.70651215
E01000473,Brent 029B,2024,7,0.7034938
E01000473,Brent 029B,2024,8,0.6701267
E01000473,Brent 029B,2024,9,0.6938449
E01000473,Brent 029B,2024,10,0.73868746
E01000473,Brent 029B,2024,11,0.7422454
E01000473,Brent 029B,2024,12,0.6326944
E01000473,Brent 029B,2025,1,0.6425624
E01000473,Brent 029B,2025,2,0.7170509
E01000474,Brent 026B,2024,1,0.41465437
E01000474,Brent 026B,2024,2,0.32370362
E01000474,Brent 026B,2024,3,0.30892503
E01000474,Brent 026B,2024,4,0.22731233
E01000474,Brent 026B,2024,5,0.23963037
E01000474,Brent 026B,2024,6,0.27622113
E01000474,Brent 026B,2024,7,0.18957709
E01000474,Brent 026B,2024,8,0.41462222
E01000474,Brent 026B,2024,9,0.25380015
E01000474,Brent 026B,2024,10,0.36748162
E01000474,Brent 026B,2024,11,0.4296461
E01000474,Brent 026B,2024,12,0.5563222
E01000474,Brent 026B,2025,1,0.425208
E01000474,Brent 026B,2025,2,0.40369287
E01000475,Brent 029C,2024,1,1.3736366
E01000475,Brent 029C,2024,2,0.93758273
E01000475,Brent 029C,2024,3,1.0347801
E01000475,Brent 029C,2024,4,0.79381084
E01000475,Brent 029C,2024,5,0.7595449
E01000475,Brent 029C,2024,6,1.2172347
E01000475,Brent 029C,2024,7,1.0311263
E01000475,Brent 029C,2024,8,1.2694287
E01000475,Brent 029C,2024,9,0.7398456
E01000475,Brent 029C,2024,10,0.9730048
E01000475,Brent 029C,2024,11,1.2420784
E01000475,Brent 029C,2024,12,1.1587411
E01000475,Brent 029C,2025,1,1.3289926
E01000475,Brent 029C,2025,2,1.2966295
E01000476,Brent 026C,2024,1,0.9291099
E01000476,Brent 026C,2024,2,1.1037542
E01000476,Brent 026C,2024,3,0.6897423
E01000476,Brent 026C,2024,4,0.7157419
E01000476,Brent 026C,2024,5,0.7960707
E01000476,Brent 026C,2024,6,0.82544535
E01000476,Brent 026C,2024,7,0.7902286
E01000476,Brent 026C,2024,8,0.8456369
E01000476,Brent 026C,2024,9,0.9975298
E01000476,Brent 026C,2024,10,1.0062127
E01000476,Brent 026C,2024,11,0.7811497
E01000476,Brent 026C,2024,12,0.8464496
E01000476,Brent 026C,2025,1,0.91846037
E01000476,Brent 026C,2025,2,0.79324716
E01000477,Brent 026D,2024,1,1.2931527
E01000477,Brent 026D,2024,2,1.2505752
E01000477,Brent 026D,2024,3,1.1382866
E01000477,Brent 026D,2024,4,1.4757106
E01000477,Brent 026D,2024,5,1.3985506
E01000477,Brent 026D,2024,6,1.2982987
E01000477,Brent 026D,2024,7,1.3041627
E01000477,Brent 026D,2024,8,1.2627228
E01000477,Brent 026D,2024,9,1.4285108
E01000477,Brent 026D,2024,10,1.3636093
E01000477,Brent 026D,2024,11,1.2356246
E01000477,Brent 026D,2024,12,1.3709073
E01000477,Brent 026D,2025,1,1.2418829
E01000477,Brent 026D,2025,2,1.2003099
E01000478,Brent 029D,2024,1,1.2025418
E01000478,Brent 029D,2024,2,0.84627014
E01000478,Brent 029D,2024,3,0.93515384
E01000478,Brent 029D,2024,4,0.8900014
E01000478,Brent 029D,2024,5,0.62978786
E01000478,Brent 029D,2024,6,0.97628474
E01000478,Brent 029D,2024,7,1.0262091
E01000478,Brent 029D,2024,8,0.73275447
E01000478,Brent 029D,2024,9,0.7508373
E01000478,Brent 029D,2024,10,0.7574656
E01000478,Brent 029D,2024,11,0.79877096
E01000478,Brent 029D,2024,12,0.828434
E01000478,Brent 029D,2025,1,1.0549324
E01000478,Brent 029D,2025,2,0.9756248
E01000479,Brent 009A,2024,1,0.49422932
E01000479,Brent 009A,2024,2,0.48222065
E01000479,Brent 009A,2024,3,0.8888959
E01000479,Brent 009A,2024,4,0.689226
E01000479,Brent 009A,2024,5,0.87990785
E01000479,Brent 009A,2024,6,0.73082256
E01000479,Brent 009A,2024,7,0.75123495
E01000479,Brent 009A,2024,8,0.848171
E01000479,Brent 009A,2024,9,0.8035653
E01000479,Brent 009A,2024,10,0.8604616
E01000479,Brent 009A,2024,11,0.8043019
E01000479,Brent 009A,2024,12,1.141117
E01000479,Brent 009A,2025,1,1.0151473
E01000479,Brent 009A,2025,2,1.3788388
E01000480,Brent 006A,2024,1,0.65806264
E01000480,Brent 006A,2024,2,0.59508985
E01000480,Brent 006A,2024,3,0.50363725
E01000480,Brent 006A,2024,4,0.5141966
E01000480,Brent 006A,2024,5,0.542201
E01000480,Brent 006A,2024,6,0.47153276
E01000480,Brent 006A,2024,7,0.46723625
E01000480,Brent 006A,2024,8,0.4889295
E01000480,Brent 006A,2024,9,0.5715993
E01000480,Brent 006A,2024,10,0.5595387
E01000480,Brent 006A,2024,11,0.8167002
E01000480,Brent 006A,2024,12,0.61555403
E01000480,Brent 006A,2025,1,0.815009
E01000480,Brent 006A,2025,2,0.7304799
E01000481,Brent 009B,2024,1,0.9814794
E01000481,Brent 009B,2024,2,0.8672419
E01000481,Brent 009B,2024,3,0.76886076
E01000481,Brent 009B,2024,4,0.70357174
E01000481,Brent 009B,2024,5,0.6112767
E01000481,Brent 009B,2024,6,0.5444444
E01000481,Brent 009B,2024,7,0.53777474
E01000481,Brent 009B,2024,8,0.5051178
E01000481,Brent 009B,2024,9,0.6962501
E01000481,Brent 009B,2024,10,0.63460684
E01000481,Brent 009B,2024,11,0.65710026
E01000481,Brent 009B,2024,12,0.616415
E01000481,Brent 009B,2025,1,0.5049801
E01000481,Brent 009B,2025,2,0.4389357
E01000483,Brent 009D,2024,1,0.9143051
E01000483,Brent 009D,2024,2,1.0303783
E01000483,Brent 009D,2024,3,1.0349888
E01000483,Brent 009D,2024,4,0.9817799
E01000483,Brent 009D,2024,5,0.9840333
E01000483,Brent 009D,2024,6,0.88409406
E01000483,Brent 009D,2024,7,1.011074
E01000483,Brent 009D,2024,8,0.9645291
E01000483,Brent 009D,2024,9,0.99418664
E01000483,Brent 009D,2024,10,0.9535381
E01000483,Brent 009D,2024,11,0.85802007
E01000483,Brent 009D,2024,12,0.755455
E01000483,Brent 009D,2025,1,0.65327144
E01000483,Brent 009D,2025,2,0.63907826
E01000484,Brent 006B,2024,1,0.5145893
E01000484,Brent 006B,2024,2,0.5321223
E01000484,Brent 006B,2024,3,0.4231548
E01000484,Brent 006B,2024,4,0.2616427
E01000484,Brent 006B,2024,5,0.32710823
E01000484,Brent 006B,2024,6,0.25769138
E01000484,Brent 006B,2024,7,0.31165138
E01000484,Brent 006B,2024,8,0.27639788
E01000484,Brent 006B,2024,9,0.3836723
E01000484,Brent 006B,2024,10,0.48390615
E01000484,Brent 006B,2024,11,0.51246566
E01000484,Brent 006B,2024,12,0.6029846
E01000484,Brent 006B,2025,1,0.55848503
E01000484,Brent 006B,2025,2,0.44781587
E01000485,Brent 006C,2024,1,0.52789646
E01000485,Brent 006C,2024,2,0.5803492
E01000485,Brent 006C,2024,3,0.4092299
E01000485,Brent 006C,2024,4,0.46859148
E01000485,Brent 006C,2024,5,0.37643716
E01000485,Brent 006C,2024,6,0.38120687
E01000485,Brent 006C,2024,7,0.33766726
E01000485,Brent 006C,2024,8,0.31986976
E01000485,Brent 006C,2024,9,0.44144335
E01000485,Brent 006C,2024,10,0.45816517
E01000485,Brent 006C,2024,11,0.5769789
E01000485,Brent 006C,2024,12,0.6809675
E01000485,Brent 006C,2025,1,0.57759494
E01000485,Brent 006C,2025,2,0.49783105
E01000486,Brent 006D,2024,1,0.68305546
E01000486,Brent 006D,2024,2,0.5771745
E01000486,Brent 006D,2024,3,0.4996638
E01000486,Brent 006D,2024,4,0.46767217
E01000486,Brent 006D,2024,5,0.5316686
E01000486,Brent 006D,2024,6,0.67878395
E01000486,Brent 006D,2024,7,0.64989656
E01000486,Brent 006D,2024,8,0.5529202
E01000486,Brent 006D,2024,9,0.47720927
E01000486,Brent 006D,2024,10,0.6612782
E01000486,Brent 006D,2024,11,0.71298623
E01000486,Brent 006D,2024,12,0.76425225
E01000486,Brent 006D,2025,1,0.6603773
E01000486,Brent 006D,2025,2,0.67421365
E01000487,Brent 006E,2024,1,0.8149325
E01000487,Brent 006E,2024,2,0.6940908
E01000487,Brent 006E,2024,3,0.8178295
E01000487,Brent 006E,2024,4,0.7711871
E01000487,Brent 006E,2024,5,0.4581722
E01000487,Brent 006E,2024,6,0.5338135
E01000487,Brent 006E,2024,7,0.4746396
E01000487,Brent 006E,2024,8,0.5596273
E01000487,Brent 006E,2024,9,0.48955137
E01000487,Brent 006E,2024,10,0.57982796
E01000487,Brent 006E,2024,11,0.64755446
E01000487,Brent 006E,2024,12,0.5834326
E01000487,Brent 006E,2025,1,0.7348454
E01000487,Brent 006E,2025,2,0.7511908
E01000488,Brent 022A,2024,1,0.6935029
E01000488,Brent 022A,2024,2,0.60563695
E01000488,Brent 022A,2024,3,0.659494
E01000488,Brent 022A,2024,4,0.5250423
E01000488,Brent 022A,2024,5,0.6641875
E01000488,Brent 022A,2024,6,0.58263665
E01000488,Brent 022A,2024,7,0.54968464
E01000488,Brent 022A,2024,8,0.32224977
E01000488,Brent 022A,2024,9,0.4297887
E01000488,Brent 022A,2024,10,0.61417425
E01000488,Brent 022A,2024,11,0.57734936
E01000488,Brent 022A,2024,12,0.61393315
E01000488,Brent 022A,2025,1,0.8850776
E01000488,Brent 022A,2025,2,0.7506405
E01000489,Brent 030A,2024,1,0.79716194
E01000489,Brent 030A,2024,2,1.1903894
E01000489,Brent 030A,2024,3,1.3279725
E01000489,Brent 030A,2024,4,1.4158208
E01000489,Brent 030A,2024,5,1.2197194
E01000489,Brent 030A,2024,6,1.1666367
E01000489,Brent 030A,2024,7,1.1479197
E01000489,Brent 030A,2024,8,1.0571718
E01000489,Brent 030A,2024,9,1.1115428
E01000489,Brent 030A,2024,10,1.0243025
E01000489,Brent 030A,2024,11,1.1507518
E01000489,Brent 030A,2024,12,1.2352542
E01000489,Brent 030A,2025,1,1.1515758
E01000489,Brent 030A,2025,2,1.044661
E01000490,Brent 023A,2024,1,2.3827198
E01000490,Brent 023A,2024,2,2.5552523
E01000490,Brent 023A,2024,3,2.0219412
E01000490,Brent 023A,2024,4,2.6595755
E01000490,Brent 023A,2024,5,2.220964
E01000490,Brent 023A,2024,6,2.414156
E01000490,Brent 023A,2024,7,2.1825407
E01000490,Brent 023A,2024,8,1.8520384
E01000490,Brent 023A,2024,9,1.9050115
E01000490,Brent 023A,2024,10,1.6833072
E01000490,Brent 023A,2024,11,1.437081
E01000490,Brent 023A,2024,12,1.3493598
E01000490,Brent 023A,2025,1,1.3400103
E01000490,Brent 023A,2025,2,1.008538
E01000491,Brent 030B,2024,1,1.5612762
E01000491,Brent 030B,2024,2,1.872898
E01000491,Brent 030B,2024,3,1.9051157
E01000491,Brent 030B,2024,4,2.479251
E01000491,Brent 030B,2024,5,1.7427819
E01000491,Brent 030B,2024,6,1.8402373
E01000491,Brent 030B,2024,7,1.4670684
E01000491,Brent 030B,2024,8,1.780981
E01000491,Brent 030B,2024,9,2.1422584
E01000491,Brent 030B,2024,10,1.8783195
E01000491,Brent 030B,2024,11,1.8187038
E01000491,Brent 030B,2024,12,1.7723309
E01000491,Brent 030B,2025,1,2.127851
E01000491,Brent 030B,2025,2,1.8385121
E01000492,Brent 030C,2024,1,0.65615696
E01000492,Brent 030C,2024,2,0.51033
E01000492,Brent 030C,2024,3,0.5175459
E01000492,Brent 030C,2024,4,0.6188016
E01000492,Brent 030C,2024,5,0.5655579
E01000492,Brent 030C,2024,6,0.51007104
E01000492,Brent 030C,2024,7,0.34184602
E01000492,Brent 030C,2024,8,0.49582824
E01000492,Brent 030C,2024,9,0.37094256
E01000492,Brent 030C,2024,10,0.47113132
E01000492,Brent 030C,2024,11,0.5595431
E01000492,Brent 030C,2024,12,0.62744313
E01000492,Brent 030C,2025,1,0.5985767
E01000492,Brent 030C,2025,2,0.50780493
E01000493,Brent 030D,2024,1,0.8785058
E01000493,Brent 030D,2024,2,1.2139649
E01000493,Brent 030D,2024,3,0.85166264
E01000493,Brent 030D,2024,4,0.82735866
E01000493,Brent 030D,2024,5,0.6489624
E01000493,Brent 030D,2024,6,0.7434587
E01000493,Brent 030D,2024,7,0.5815354
E01000493,Brent 030D,2024,8,0.5663237
E01000493,Brent 030D,2024,9,0.51000506
E01000493,Brent 030D,2024,10,0.83210886
E01000493,Brent 030D,2024,11,0.7681543
E01000493,Brent 030D,2024,12,0.77983606
E01000493,Brent 030D,2025,1,0.90677166
E01000493,Brent 030D,2025,2,0.5606578
E01000494,Brent 023B,2024,1,1.1720777
E01000494,Brent 023B,2024,2,1.2697072
E01000494,Brent 023B,2024,3,1.349472
E01000494,Brent 023B,2024,4,1.302364
E01000494,Brent 023B,2024,5,1.3798892
E01000494,Brent 023B,2024,6,1.2903451
E01000494,Brent 023B,2024,7,1.4094088
E01000494,Brent 023B,2024,8,1.0667189
E01000494,Brent 023B,2024,9,1.2686096
E01000494,Brent 023B,2024,10,1.3500794
E01000494,Brent 023B,2024,11,1.4879694
E01000494,Brent 023B,2024,12,1.3923284
E01000494,Brent 023B,2025,1,1.2820916
E01000494,Brent 023B,2025,2,1.1675696
E01000495,Brent 023C,2024,1,1.1487029
E01000495,Brent 023C,2024,2,1.3397758
E01000495,Brent 023C,2024,3,1.1399655
E01000495,Brent 023C,2024,4,1.1765592
E01000495,Brent 023C,2024,5,1.2461774
E01000495,Brent 023C,2024,6,1.2898017
E01000495,Brent 023C,2024,7,1.2496616
E01000495,Brent 023C,2024,8,1.1252359
E01000495,Brent 023C,2024,9,0.9521872
E01000495,Brent 023C,2024,10,1.1621306
E01000495,Brent 023C,2024,11,1.3081354
E01000495,Brent 023C,2024,12,1.2781876
E01000495,Brent 023C,2025,1,1.7190515
E01000495,Brent 023C,2025,2,1.1686072
E01000497,Brent 011A,2024,1,1.1795747
E01000497,Brent 011A,2024,2,1.20443
E01000497,Brent 011A,2024,3,1.1196239
E01000497,Brent 011A,2024,4,1.2284778
E01000497,Brent 011A,2024,5,1.2425555
E01000497,Brent 011A,2024,6,1.8076593
E01000497,Brent 011A,2024,7,1.2806545
E01000497,Brent 011A,2024,8,1.3238045
E01000497,Brent 011A,2024,9,1.050986
E01000497,Brent 011A,2024,10,1.0620501
E01000497,Brent 011A,2024,11,1.1388191
E01000497,Brent 011A,2024,12,1.2249027
E01000497,Brent 011A,2025,1,1.0983411
E01000497,Brent 011A,2025,2,0.9657894
E01000498,Brent 010B,2024,1,0.89795446
E01000498,Brent 010B,2024,2,0.7837452
E01000498,Brent 010B,2024,3,0.6916707
E01000498,Brent 010B,2024,4,0.74866194
E01000498,Brent 010B,2024,5,0.7061314
E01000498,Brent 010B,2024,6,0.51896787
E01000498,Brent 010B,2024,7,0.53890467
E01000498,Brent 010B,2024,8,0.555073
E01000498,Brent 010B,2024,9,0.6698361
E01000498,Brent 010B,2024,10,0.54976845
E01000498,Brent 010B,2024,11,0.5513743
E01000498,Brent 010B,2024,12,0.6160133
E01000498,Brent 010B,2025,1,0.55805165
E01000498,Brent 010B,2025,2,0.5058701
E01000499,Brent 011B,2024,1,1.4030727
E01000499,Brent 011B,2024,2,1.1473755
E01000499,Brent 011B,2024,3,1.1384383
E01000499,Brent 011B,2024,4,1.0409635
E01000499,Brent 011B,2024,5,1.2119036
E01000499,Brent 011B,2024,6,1.2015134
E01000499,Brent 011B,2024,7,1.2793072
E01000499,Brent 011B,2024,8,1.2228051
E01000499,Brent 011B,2024,9,1.2316172
E01000499,Brent 011B,2024,10,1.4868754
E01000499,Brent 011B,2024,11,1.3710403
E01000499,Brent 011B,2024,12,1.2373538
E01000499,Brent 011B,2025,1,1.634691
E01000499,Brent 011B,2025,2,1.397748
E01000501,Brent 011C,2024,1,0.67332536
E01000501,Brent 011C,2024,2,0.69440305
E01000501,Brent 011C,2024,3,0.7384026
E01000501,Brent 011C,2024,4,0.74704665
E01000501,Brent 011C,2024,5,0.7979678
E01000501,Brent 011C,2024,6,0.9363105
E01000501,Brent 011C,2024,7,0.84438556
E01000501,Brent 011C,2024,8,0.70784825
E01000501,Brent 011C,2024,9,0.5754525
E01000501,Brent 011C,2024,10,0.8300498
E01000501,Brent 011C,2024,11,0.7968725
E01000501,Brent 011C,2024,12,0.7592343
E01000501,Brent 011C,2025,1,0.91769683
E01000501,Brent 011C,2025,2,0.714809
E01000502,Brent 011D,2024,1,0.7308495
E01000502,Brent 011D,2024,2,0.67698526
E01000502,Brent 011D,2024,3,0.78818715
E01000502,Brent 011D,2024,4,0.6002054
E01000502,Brent 011D,2024,5,0.9668479
E01000502,Brent 011D,2024,6,0.7421644
E01000502,Brent 011D,2024,7,0.93752456
E01000502,Brent 011D,2024,8,0.81826085
E01000502,Brent 011D,2024,9,0.69061315
E01000502,Brent 011D,2024,10,0.72808576
E01000502,Brent 011D,2024,11,0.8340349
E01000502,Brent 011D,2024,12,0.7405517
E01000502,Brent 011D,2025,1,0.8465489
E01000502,Brent 011D,2025,2,0.79532677
E01000503,Brent 011E,2024,1,1.2540565
E01000503,Brent 011E,2024,2,1.1921327
E01000503,Brent 011E,2024,3,1.2211978
E01000503,Brent 011E,2024,4,0.91340667
E01000503,Brent 011E,2024,5,1.3065909
E01000503,Brent 011E,2024,6,1.4742638
E01000503,Brent 011E,2024,7,1.2079656
E01000503,Brent 011E,2024,8,1.0840808
E01000503,Brent 011E,2024,9,1.088016
E01000503,Brent 011E,2024,10,1.17999
E01000503,Brent 011E,2024,11,1.1435839
E01000503,Brent 011E,2024,12,1.2397238
E01000503,Brent 011E,2025,1,1.3767056
E01000503,Brent 011E,2025,2,1.2369761
E01000504,Brent 018A,2024,1,1.0497832
E01000504,Brent 018A,2024,2,1.1542108
E01000504,Brent 018A,2024,3,1.1602626
E01000504,Brent 018A,2024,4,1.0016383
E01000504,Brent 018A,2024,5,0.98538923
E01000504,Brent 018A,2024,6,0.8342239
E01000504,Brent 018A,2024,7,1.0059704
E01000504,Brent 018A,2024,8,0.8948754
E01000504,Brent 018A,2024,9,0.98415357
E01000504,Brent 018A,2024,10,0.9035612
E01000504,Brent 018A,2024,11,0.8843165
E01000504,Brent 018A,2024,12,1.1689633
E01000504,Brent 018A,2025,1,1.0839471
E01000504,Brent 018A,2025,2,1.0342681
E01000505,Brent 018B,2024,1,0.642636
E01000505,Brent 018B,2024,2,0.6726443
E01000505,Brent 018B,2024,3,0.69659173
E01000505,Brent 018B,2024,4,0.5447674
E01000505,Brent 018B,2024,5,0.5519455
E01000505,Brent 018B,2024,6,0.34122574
E01000505,Brent 018B,2024,7,0.5234733
E01000505,Brent 018B,2024,8,0.28283924
E01000505,Brent 018B,2024,9,0.47585985
E01000505,Brent 018B,2024,10,0.43822467
E01000505,Brent 018B,2024,11,0.45796072
E01000505,Brent 018B,2024,12,0.50023335
E01000505,Brent 018B,2025,1,0.5426832
E01000505,Brent 018B,2025,2,0.55371594
E01000506,Brent 014A,2024,1,0.824547
E01000506,Brent 014A,2024,2,0.826439
E01000506,Brent 014A,2024,3,0.8641424
E01000506,Brent 014A,2024,4,0.88728774
E01000506,Brent 014A,2024,5,0.82438195
E01000506,Brent 014A,2024,6,0.73934776
E01000506,Brent 014A,2024,7,0.57216996
E01000506,Brent 014A,2024,8,0.54062456
E01000506,Brent 014A,2024,9,0.6637863
E01000506,Brent 014A,2024,10,0.70086694
E01000506,Brent 014A,2024,11,0.80643666
E01000506,Brent 014A,2024,12,1.0268418
E01000506,Brent 014A,2025,1,1.0387045
E01000506,Brent 014A,2025,2,0.8839895
E01000507,Brent 018C,2024,1,0.8915209
E01000507,Brent 018C,2024,2,0.837042
E01000507,Brent 018C,2024,3,0.7640571
E01000507,Brent 018C,2024,4,0.59401053
E01000507,Brent 018C,2024,5,0.5763618
E01000507,Brent 018C,2024,6,0.6486455
E01000507,Brent 018C,2024,7,0.76092553
E01000507,Brent 018C,2024,8,0.8202351
E01000507,Brent 018C,2024,9,0.7357976
E01000507,Brent 018C,2024,10,0.7277284
E01000507,Brent 018C,2024,11,0.75586075
E01000507,Brent 018C,2024,12,0.7462609
E01000507,Brent 018C,2025,1,0.7608471
E01000507,Brent 018C,2025,2,0.6430806
E01000508,Brent 025A,2024,1,1.6259351
E01000508,Brent 025A,2024,2,1.4954994
E01000508,Brent 025A,2024,3,1.451955
E01000508,Brent 025A,2024,4,1.2522639
E01000508,Brent 025A,2024,5,1.4778955
E01000508,Brent 025A,2024,6,1.3614836
E01000508,Brent 025A,2024,7,1.360021
E01000508,Brent 025A,2024,8,1.5756836
E01000508,Brent 025A,2024,9,1.3860682
E01000508,Brent 025A,2024,10,1.8560452
E01000508,Brent 025A,2024,11,1.496293
E01000508,Brent 025A,2024,12,1.3431554
E01000508,Brent 025A,2025,1,1.4177039
E01000508,Brent 025A,2025,2,1.3394246
E01000509,Brent 014B,2024,1,1.4267486
E01000509,Brent 014B,2024,2,1.5109675
E01000509,Brent 014B,2024,3,1.6786686
E01000509,Brent 014B,2024,4,1.3802035
E01000509,Brent 014B,2024,5,1.0822374
E01000509,Brent 014B,2024,6,1.2748331
E01000509,Brent 014B,2024,7,1.1019584
E01000509,Brent 014B,2024,8,1.415098
E01000509,Brent 014B,2024,9,1.274889
E01000509,Brent 014B,2024,10,1.3877279
E01000509,Brent 014B,2024,11,1.4128634
E01000509,Brent 014B,2024,12,1.4073794
E01000509,Brent 014B,2025,1,1.2754064
E01000509,Brent 014B,2025,2,1.0817877
E01000510,Brent 014C,2024,1,1.1730931
E01000510,Brent 014C,2024,2,1.4925238
E01000510,Brent 014C,2024,3,1.774227
E01000510,Brent 014C,2024,4,1.4303782
E01000510,Brent 014C,2024,5,1.5613683
E01000510,Brent 014C,2024,6,1.3856444
E01000510,Brent 014C,2024,7,1.861395
E01000510,Brent 014C,2024,8,1.4101956
E01000510,Brent 014C,2024,9,1.1358649
E01000510,Brent 014C,2024,10,1.3393775
E01000510,Brent 014C,2024,11,1.3588454
E01000510,Brent 014C,2024,12,1.6119726
E01000510,Brent 014C,2025,1,1.4665167
E01000510,Brent 014C,2025,2,1.380394
E01000511,Brent 014D,2024,1,0.84533626
E01000511,Brent 014D,2024,2,0.6278261
E01000511,Brent 014D,2024,3,0.6467807
E01000511,Brent 014D,2024,4,0.7952714
E01000511,Brent 014D,2024,5,0.6653589
E01000511,Brent 014D,2024,6,0.6458744
E01000511,Brent 014D,2024,7,0.60554934
E01000511,Brent 014D,2024,8,1.168588
E01000511,Brent 014D,2024,9,0.9216419
