Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05013566,Colham & Cowley,2024,3,7.55209007
E05013566,Colham & Cowley,2024,4,6.27410344
E05013566,Colham & Cowley,2024,5,5.91269567
E05013566,Colham & Cowley,2024,6,6.17743537
E05013566,Colham & Cowley,2024,7,6.37085231
E05013566,Colham & Cowley,2024,8,5.89254823
E05013566,Colham & Cowley,2024,9,5.76682394
E05013566,Colham & Cowley,2024,10,6.81861458
E05013566,Colham & Cowley,2024,11,7.43288994
E05013566,Colham & Cowley,2024,12,7.8271454799999995
E05013566,Colham & Cowley,2025,1,7.41528957
E05013566,Colham & Cowley,2025,2,8.23590525
E05013567,Eastcote,2024,1,6.48208155
E05013567,Eastcote,2024,2,5.91108249
E05013567,Eastcote,2024,3,5.13795698
E05013567,Eastcote,2024,4,4.8382101099999995
E05013567,Eastcote,2024,5,4.44169884
E05013567,Eastcote,2024,6,4.36384086
E05013567,Eastcote,2024,7,4.1100914
E05013567,Eastcote,2024,8,5.0215746
E05013567,Eastcote,2024,9,4.7851799999999995
E05013567,Eastcote,2024,10,6.11721232
E05013567,Eastcote,2024,11,6.28949916
E05013567,Eastcote,2024,12,6.08528737
E05013567,Eastcote,2025,1,6.15983848
E05013567,Eastcote,2025,2,5.47754236
E05013568,Harefield Village,2024,1,2.07232005
E05013568,Harefield Village,2024,2,2.11684567
E05013568,Harefield Village,2024,3,1.69304742
E05013568,Harefield Village,2024,4,1.12395899
E05013568,Harefield Village,2024,5,1.55519719
E05013568,Harefield Village,2024,6,1.38760939
E05013568,Harefield Village,2024,7,1.67072693
E05013568,Harefield Village,2024,8,1.8069962099999999
E05013568,Harefield Village,2024,9,1.75230843
E05013568,Harefield Village,2024,10,2.31551914
E05013568,Harefield Village,2024,11,3.03090087
E05013568,Harefield Village,2024,12,2.74715716
E05013568,Harefield Village,2025,1,2.67155341
E05013568,Harefield Village,2025,2,2.35373504
E05013569,Hayes Town,2024,1,10.61804223
E05013569,Hayes Town,2024,2,10.11060305
E05013569,Hayes Town,2024,3,11.48385719
E05013569,Hayes Town,2024,4,10.80443865
E05013569,Hayes Town,2024,5,12.2607855
E05013569,Hayes Town,2024,6,11.91467056
E05013569,Hayes Town,2024,7,11.31300064
E05013569,Hayes Town,2024,8,10.76705718
E05013569,Hayes Town,2024,9,10.05397791
E05013569,Hayes Town,2024,10,11.48098025
E05013569,Hayes Town,2024,11,12.4206635
E05013569,Hayes Town,2024,12,11.69846467
E05013569,Hayes Town,2025,1,11.24899947
E05013569,Hayes Town,2025,2,11.166813529999999
E05013570,Heathrow Villages,2024,1,11.6726174
E05013570,Heathrow Villages,2024,2,12.0899045
E05013570,Heathrow Villages,2024,3,11.1636887
E05013570,Heathrow Villages,2024,4,12.3513179
E05013570,Heathrow Villages,2024,5,10.99214456
E05013570,Heathrow Villages,2024,6,11.03969393
E05013570,Heathrow Villages,2024,7,11.19069631
E05013570,Heathrow Villages,2024,8,12.7493789
E05013570,Heathrow Villages,2024,9,11.1063363
E05013570,Heathrow Villages,2024,10,11.93193875
E05013570,Heathrow Villages,2024,11,13.63336574
E05013570,Heathrow Villages,2024,12,13.58615
E05013570,Heathrow Villages,2025,1,11.769171
E05013570,Heathrow Villages,2025,2,10.5524299
E05013571,Hillingdon East,2024,1,5.6822679
E05013571,Hillingdon East,2024,2,5.20087953
E05013571,Hillingdon East,2024,3,4.9986223
E05013571,Hillingdon East,2024,4,4.2390345
E05013571,Hillingdon East,2024,5,3.85635722
E05013571,Hillingdon East,2024,6,3.8583758
E05013571,Hillingdon East,2024,7,3.95713692
E05013571,Hillingdon East,2024,8,3.52361517
E05013571,Hillingdon East,2024,9,3.55846619
E05013571,Hillingdon East,2024,10,4.74027808
E05013571,Hillingdon East,2024,11,4.7468315599999995
E05013571,Hillingdon East,2024,12,4.89920582
E05013571,Hillingdon East,2025,1,4.82557493
E05013571,Hillingdon East,2025,2,4.27140716
E05013572,Hillingdon West,2024,1,5.50306929
E05013572,Hillingdon West,2024,2,4.9051627799999995
E05013572,Hillingdon West,2024,3,3.91234842
E05013572,Hillingdon West,2024,4,3.68768765
E05013572,Hillingdon West,2024,5,4.0854295
E05013572,Hillingdon West,2024,6,4.39763414
E05013572,Hillingdon West,2024,7,4.08170607
E05013572,Hillingdon West,2024,8,3.9170831400000004
E05013572,Hillingdon West,2024,9,3.90564671
E05013572,Hillingdon West,2024,10,4.537358090000001
E05013572,Hillingdon West,2024,11,4.66364629
E05013572,Hillingdon West,2024,12,4.37266693
E05013572,Hillingdon West,2025,1,4.34814613
E05013572,Hillingdon West,2025,2,3.74595426
E05013573,Ickenham & South Harefield,2024,1,4.51072496
E05013573,Ickenham & South Harefield,2024,2,4.60461349
E05013573,Ickenham & South Harefield,2024,3,3.7981415600000004
E05013573,Ickenham & South Harefield,2024,4,3.25417015
E05013573,Ickenham & South Harefield,2024,5,2.87817612
E05013573,Ickenham & South Harefield,2024,6,2.96418171
E05013573,Ickenham & South Harefield,2024,7,3.5117011700000003
E05013573,Ickenham & South Harefield,2024,8,3.07216416
E05013573,Ickenham & South Harefield,2024,9,3.23136093
E05013573,Ickenham & South Harefield,2024,10,4.13887234
E05013573,Ickenham & South Harefield,2024,11,4.8997104
E05013573,Ickenham & South Harefield,2024,12,4.66180765
E05013573,Ickenham & South Harefield,2025,1,5.08325543
E05013573,Ickenham & South Harefield,2025,2,4.26272147
E05013574,Northwood,2024,1,6.15226536
E05013574,Northwood,2024,2,5.50087189
E05013574,Northwood,2024,3,4.45814917
E05013574,Northwood,2024,4,3.88870996
E05013574,Northwood,2024,5,3.8361768
E05013574,Northwood,2024,6,3.5902046100000002
E05013574,Northwood,2024,7,3.87468373
E05013574,Northwood,2024,8,3.76832622
E05013574,Northwood,2024,9,3.61160057
E05013574,Northwood,2024,10,4.15719428
E05013574,Northwood,2024,11,4.31934809
E05013574,Northwood,2024,12,4.8353063
E05013574,Northwood,2025,1,4.88616205
E05013574,Northwood,2025,2,4.30093845
E05013575,Northwood Hills,2024,1,4.39451578
E05013575,Northwood Hills,2024,2,3.8794434200000003
E05013575,Northwood Hills,2024,3,4.30276679
E05013575,Northwood Hills,2024,4,3.89895283
E05013575,Northwood Hills,2024,5,3.99832612
E05013575,Northwood Hills,2024,6,3.56257866
E05013575,Northwood Hills,2024,7,3.70025112
E05013575,Northwood Hills,2024,8,3.8984970399999996
E05013575,Northwood Hills,2024,9,3.99543843
E05013575,Northwood Hills,2024,10,4.83072516
E05013575,Northwood Hills,2024,11,5.09801079
E05013575,Northwood Hills,2024,12,5.26677025
E05013575,Northwood Hills,2025,1,5.78924267
E05013575,Northwood Hills,2025,2,4.99164573
E05013576,Pinkwell,2024,1,10.02102026
E05013576,Pinkwell,2024,2,9.8265618
E05013576,Pinkwell,2024,3,9.82600445
E05013576,Pinkwell,2024,4,9.43761884
E05013576,Pinkwell,2024,5,8.88618956
E05013576,Pinkwell,2024,6,10.46705951
E05013576,Pinkwell,2024,7,10.05203846
E05013576,Pinkwell,2024,8,9.89979279
E05013576,Pinkwell,2024,9,10.36713976
E05013576,Pinkwell,2024,10,11.12045622
E05013576,Pinkwell,2024,11,12.15364851
E05013576,Pinkwell,2024,12,10.57057
E05013576,Pinkwell,2025,1,10.238128660000001
E05013576,Pinkwell,2025,2,10.1917805
E05013577,Ruislip,2024,1,6.4902115
E05013577,Ruislip,2024,2,6.25611039
E05013577,Ruislip,2024,3,5.27665734
E05013577,Ruislip,2024,4,4.71557977
E05013577,Ruislip,2024,5,4.34999483
E05013577,Ruislip,2024,6,4.83357331
E05013577,Ruislip,2024,7,4.71139545
E05013577,Ruislip,2024,8,5.25725731
E05013577,Ruislip,2024,9,4.68461089
E05013577,Ruislip,2024,10,6.04747676
E05013577,Ruislip,2024,11,6.49111558
E05013577,Ruislip,2024,12,6.73864002
E05013577,Ruislip,2025,1,6.08062473
E05013577,Ruislip,2025,2,5.94854277
E05013578,Ruislip Manor,2024,1,2.88112673
E05013578,Ruislip Manor,2024,2,2.56039224
E05013578,Ruislip Manor,2024,3,2.09623226
E05013578,Ruislip Manor,2024,4,1.88111346
E05013578,Ruislip Manor,2024,5,1.7337129299999998
E05013578,Ruislip Manor,2024,6,1.69865406
E05013578,Ruislip Manor,2024,7,1.67912502
E05013578,Ruislip Manor,2024,8,2.07242462
E05013578,Ruislip Manor,2024,9,2.05410149
E05013578,Ruislip Manor,2024,10,2.79368982
E05013578,Ruislip Manor,2024,11,2.79375294
E05013578,Ruislip Manor,2024,12,2.7225970100000003
E05013578,Ruislip Manor,2025,1,2.62153701
E05013578,Ruislip Manor,2025,2,2.70921017
E05013579,South Ruislip,2024,1,7.24258363
E05013579,South Ruislip,2024,2,6.217523229999999
E05013579,South Ruislip,2024,3,6.04477874
E05013579,South Ruislip,2024,4,5.29820225
E05013579,South Ruislip,2024,5,5.17598066
E05013579,South Ruislip,2024,6,5.35690495
E05013579,South Ruislip,2024,7,4.69572005
E05013579,South Ruislip,2024,8,4.64513734
E05013579,South Ruislip,2024,9,4.9155045
E05013579,South Ruislip,2024,10,6.22253683
E05013579,South Ruislip,2024,11,7.51391643
E05013579,South Ruislip,2024,12,7.0454944
E05013579,South Ruislip,2025,1,6.93933778
E05013579,South Ruislip,2025,2,7.44414426
E05013580,Uxbridge,2024,1,12.64537595
E05013580,Uxbridge,2024,2,12.20175781
E05013580,Uxbridge,2024,3,11.28614726
E05013580,Uxbridge,2024,4,10.560695769999999
E05013580,Uxbridge,2024,5,11.00303592
E05013580,Uxbridge,2024,6,11.00068679
E05013580,Uxbridge,2024,7,10.38687825
E05013580,Uxbridge,2024,8,10.61057216
E05013580,Uxbridge,2024,9,10.49524695
E05013580,Uxbridge,2024,10,10.88324014
E05013580,Uxbridge,2024,11,10.55481203
E05013580,Uxbridge,2024,12,9.6480096
E05013580,Uxbridge,2025,1,9.2586397
E05013580,Uxbridge,2025,2,9.169910439999999
E05013581,West Drayton,2024,1,7.46147128
E05013581,West Drayton,2024,2,6.6639462300000005
E05013581,West Drayton,2024,3,6.11025492
E05013581,West Drayton,2024,4,6.76075547
E05013581,West Drayton,2024,5,6.60960296
E05013581,West Drayton,2024,6,6.89025232
E05013581,West Drayton,2024,7,6.73622849
E05013581,West Drayton,2024,8,7.20947914
E05013581,West Drayton,2024,9,7.19043593
E05013581,West Drayton,2024,10,8.27421913
E05013581,West Drayton,2024,11,8.53916975
E05013581,West Drayton,2024,12,8.4846042
E05013581,West Drayton,2025,1,8.40482993
E05013581,West Drayton,2025,2,7.15815726
E05013582,Wood End,2024,1,8.27981343
E05013582,Wood End,2024,2,8.2900721
E05013582,Wood End,2024,3,8.01315356
E05013582,Wood End,2024,4,7.47180491
E05013582,Wood End,2024,5,8.11531926
E05013582,Wood End,2024,6,8.44381254
E05013582,Wood End,2024,7,8.62597167
E05013582,Wood End,2024,8,8.08184541
E05013582,Wood End,2024,9,7.79618117
E05013582,Wood End,2024,10,9.10445199
E05013582,Wood End,2024,11,9.42530964
E05013582,Wood End,2024,12,9.05461428
E05013582,Wood End,2025,1,9.17118442
E05013582,Wood End,2025,2,9.08230311
E05013583,Yeading,2024,1,5.88139142
E05013583,Yeading,2024,2,5.7499864899999995
E05013583,Yeading,2024,3,5.48510853
E05013583,Yeading,2024,4,4.94872085
E05013583,Yeading,2024,5,5.03127662
E05013583,Yeading,2024,6,5.00547644
E05013583,Yeading,2024,7,4.95833792
E05013583,Yeading,2024,8,4.78161454
E05013583,Yeading,2024,9,4.63777461
E05013583,Yeading,2024,10,5.95057023
E05013583,Yeading,2024,11,5.80066947
E05013583,Yeading,2024,12,5.490822189999999
E05013583,Yeading,2025,1,5.82649673
E05013583,Yeading,2025,2,6.01260622
E05013584,Yiewsley,2024,1,6.2038268599999995
E05013584,Yiewsley,2024,2,5.70654959
E05013584,Yiewsley,2024,3,4.9441178
E05013584,Yiewsley,2024,4,5.1324998100000006
E05013584,Yiewsley,2024,5,4.57396237
E05013584,Yiewsley,2024,6,5.17138153
E05013584,Yiewsley,2024,7,4.54410348
E05013584,Yiewsley,2024,8,5.13044892
E05013584,Yiewsley,2024,9,5.70534004
E05013584,Yiewsley,2024,10,6.02800838
E05013584,Yiewsley,2024,11,6.987651
E05013584,Yiewsley,2024,12,6.84199351
E05013584,Yiewsley,2025,1,7.0271061
E05013584,Yiewsley,2025,2,6.34883546
E05013585,Alexandra Park,2024,1,4.71366038
E05013585,Alexandra Park,2024,2,4.58004238
E05013585,Alexandra Park,2024,3,4.1251213799999995
E05013585,Alexandra Park,2024,4,3.40780935
E05013585,Alexandra Park,2024,5,3.9390356
E05013585,Alexandra Park,2024,6,3.86434082
E05013585,Alexandra Park,2024,7,3.87515975
E05013585,Alexandra Park,2024,8,3.73026983
E05013585,Alexandra Park,2024,9,3.7539025500000003
E05013585,Alexandra Park,2024,10,4.28250325
E05013585,Alexandra Park,2024,11,5.09705187
E05013585,Alexandra Park,2024,12,4.97043472
E05013585,Alexandra Park,2025,1,5.08650284
E05013585,Alexandra Park,2025,2,4.29711766
E05013586,Bounds Green,2024,1,3.0646112
E05013586,Bounds Green,2024,2,3.1670995
E05013586,Bounds Green,2024,3,2.73239952
E05013586,Bounds Green,2024,4,2.473406
E05013586,Bounds Green,2024,5,3.30072006
E05013586,Bounds Green,2024,6,2.99902357
E05013586,Bounds Green,2024,7,2.77179564
E05013586,Bounds Green,2024,8,2.79131249
E05013586,Bounds Green,2024,9,2.97692257
E05013586,Bounds Green,2024,10,3.43580279
E05013586,Bounds Green,2024,11,4.14295436
E05013586,Bounds Green,2024,12,3.65276914
E05013586,Bounds Green,2025,1,3.4214218699999996
E05013586,Bounds Green,2025,2,4.11723077
E05013587,Bruce Castle,2024,1,5.7833488299999996
E05013587,Bruce Castle,2024,2,6.14879075
E05013587,Bruce Castle,2024,3,5.80230719
E05013587,Bruce Castle,2024,4,5.52578995
E05013587,Bruce Castle,2024,5,5.59269997
E05013587,Bruce Castle,2024,6,5.27548567
E05013587,Bruce Castle,2024,7,5.05729979
E05013587,Bruce Castle,2024,8,5.20251207
E05013587,Bruce Castle,2024,9,4.56112396
E05013587,Bruce Castle,2024,10,5.8913703
E05013587,Bruce Castle,2024,11,6.06667506
E05013587,Bruce Castle,2024,12,6.08149865
E05013587,Bruce Castle,2025,1,5.89969189
E05013587,Bruce Castle,2025,2,5.5121645
E05013588,Crouch End,2024,1,9.478556900000001
E05013588,Crouch End,2024,2,8.7556837
E05013588,Crouch End,2024,3,8.49865278
E05013588,Crouch End,2024,4,7.73362897
E05013588,Crouch End,2024,5,7.83264746
E05013588,Crouch End,2024,6,8.82977723
E05013588,Crouch End,2024,7,7.44657036
E05013588,Crouch End,2024,8,7.65341068
E05013588,Crouch End,2024,9,7.526816999999999
E05013588,Crouch End,2024,10,7.97062904
E05013588,Crouch End,2024,11,8.05654281
E05013588,Crouch End,2024,12,7.89181194
E05013588,Crouch End,2025,1,8.399125560000002
E05013588,Crouch End,2025,2,8.6616044
E05013589,Fortis Green,2024,1,5.8352825500000005
E05013589,Fortis Green,2024,2,6.48020389
E05013589,Fortis Green,2024,3,6.077596600000001
E05013589,Fortis Green,2024,4,5.65124933
E05013589,Fortis Green,2024,5,5.68556982
E05013589,Fortis Green,2024,6,5.975920540000001
E05013589,Fortis Green,2024,7,6.27087342
E05013589,Fortis Green,2024,8,5.29460242
E05013589,Fortis Green,2024,9,5.8384632
E05013589,Fortis Green,2024,10,6.70165329
E05013589,Fortis Green,2024,11,6.70027073
E05013589,Fortis Green,2024,12,7.75235893
E05013589,Fortis Green,2025,1,7.42520676
E05013589,Fortis Green,2025,2,7.4608177300000005
E05013590,Harringay,2024,1,9.53758226
E05013590,Harringay,2024,2,9.25229609
E05013590,Harringay,2024,3,8.4978642
E05013590,Harringay,2024,4,8.36485546
E05013590,Harringay,2024,5,9.18953733
E05013590,Harringay,2024,6,8.75328036
E05013590,Harringay,2024,7,7.71528535
E05013590,Harringay,2024,8,7.58966599
E05013590,Harringay,2024,9,6.82740043
E05013590,Harringay,2024,10,7.450636950000001
E05013590,Harringay,2024,11,6.7923503
E05013590,Harringay,2024,12,6.6948273
E05013590,Harringay,2025,1,6.27811569
E05013590,Harringay,2025,2,6.17695885
E05013591,Hermitage & Gardens,2024,1,2.69078936
E05013591,Hermitage & Gardens,2024,2,3.0727318400000003
E05013591,Hermitage & Gardens,2024,3,2.88052856
E05013591,Hermitage & Gardens,2024,4,3.0452660500000004
E05013591,Hermitage & Gardens,2024,5,3.08039152
E05013591,Hermitage & Gardens,2024,6,3.06352127
E05013591,Hermitage & Gardens,2024,7,2.9764514699999998
E05013591,Hermitage & Gardens,2024,8,2.86307037
E05013591,Hermitage & Gardens,2024,9,2.6190659
E05013591,Hermitage & Gardens,2024,10,3.20450829
E05013591,Hermitage & Gardens,2024,11,2.96498945
E05013591,Hermitage & Gardens,2024,12,2.99118076
E05013591,Hermitage & Gardens,2025,1,3.1242806
E05013591,Hermitage & Gardens,2025,2,2.95576597
E05013592,Highgate,2024,1,10.41157483
E05013592,Highgate,2024,2,9.65393263
E05013592,Highgate,2024,3,8.6367456
E05013592,Highgate,2024,4,7.98578965
E05013592,Highgate,2024,5,7.66860295
E05013592,Highgate,2024,6,8.137526900000001
E05013592,Highgate,2024,7,8.43645119
E05013592,Highgate,2024,8,7.8247043099999996
E05013592,Highgate,2024,9,7.9725013
E05013592,Highgate,2024,10,9.03150919
E05013592,Highgate,2024,11,8.73446102
E05013592,Highgate,2024,12,9.03024428
E05013592,Highgate,2025,1,9.33386838
E05013592,Highgate,2025,2,9.25138495
E05013593,Hornsey,2024,1,8.14329753
E05013593,Hornsey,2024,2,7.79039898
E05013593,Hornsey,2024,3,6.96508859
E05013593,Hornsey,2024,4,6.00370933
E05013593,Hornsey,2024,5,6.573838670000001
E05013593,Hornsey,2024,6,6.96696397
E05013593,Hornsey,2024,7,6.38655685
E05013593,Hornsey,2024,8,6.32030139
E05013593,Hornsey,2024,9,6.3496044099999995
E05013593,Hornsey,2024,10,6.55094488
E05013593,Hornsey,2024,11,6.84368949
E05013593,Hornsey,2024,12,6.16810584
E05013593,Hornsey,2025,1,6.76522623
E05013593,Hornsey,2025,2,6.22028492
E05013594,Muswell Hill,2024,1,5.826105630000001
E05013594,Muswell Hill,2024,2,5.37380986
E05013594,Muswell Hill,2024,3,5.09567179
E05013594,Muswell Hill,2024,4,4.35221949
E05013594,Muswell Hill,2024,5,4.41286804
E05013594,Muswell Hill,2024,6,4.23796124
E05013594,Muswell Hill,2024,7,4.19723741
E05013594,Muswell Hill,2024,8,4.58097126
E05013594,Muswell Hill,2024,9,4.48244506
E05013594,Muswell Hill,2024,10,4.88597885
E05013594,Muswell Hill,2024,11,4.973217
E05013594,Muswell Hill,2024,12,4.35092579
E05013594,Muswell Hill,2025,1,3.95594773
E05013594,Muswell Hill,2025,2,4.12000372
E05013595,Noel Park,2024,1,11.10038146
E05013595,Noel Park,2024,2,10.57844615
E05013595,Noel Park,2024,3,10.21860016
E05013595,Noel Park,2024,4,10.04899999
E05013595,Noel Park,2024,5,10.32260473
E05013595,Noel Park,2024,6,10.20750044
E05013595,Noel Park,2024,7,9.66700162
E05013595,Noel Park,2024,8,9.593658099999999
E05013595,Noel Park,2024,9,10.25374693
E05013595,Noel Park,2024,10,11.118906149999999
E05013595,Noel Park,2024,11,10.74695672
E05013595,Noel Park,2024,12,9.27539993
E05013595,Noel Park,2025,1,8.92068661
E05013595,Noel Park,2025,2,9.04059666
E05013596,Northumberland Park,2024,1,11.2011278
E05013596,Northumberland Park,2024,2,11.5607802
E05013596,Northumberland Park,2024,3,11.3623143
E05013596,Northumberland Park,2024,4,10.9933224
E05013596,Northumberland Park,2024,5,11.20056817
E05013596,Northumberland Park,2024,6,10.64305907
E05013596,Northumberland Park,2024,7,10.91266815
E05013596,Northumberland Park,2024,8,11.603363569999999
E05013596,Northumberland Park,2024,9,11.74416325
E05013596,Northumberland Park,2024,10,12.3080991
E05013596,Northumberland Park,2024,11,11.59718423
E05013596,Northumberland Park,2024,12,12.10712086
E05013596,Northumberland Park,2025,1,11.6704521
E05013596,Northumberland Park,2025,2,10.66630111
E05013597,St Ann's,2024,1,6.3386869
E05013597,St Ann's,2024,2,5.86244524
E05013597,St Ann's,2024,3,5.11616211
E05013597,St Ann's,2024,4,5.8283354
E05013597,St Ann's,2024,5,5.53400773
E05013597,St Ann's,2024,6,5.47089478
E05013597,St Ann's,2024,7,5.53753047
E05013597,St Ann's,2024,8,5.8830323700000005
E05013597,St Ann's,2024,9,5.13198164
E05013597,St Ann's,2024,10,5.760025779999999
E05013597,St Ann's,2024,11,5.4479495799999995
E05013597,St Ann's,2024,12,5.3975073
E05013597,St Ann's,2025,1,5.3143949
E05013597,St Ann's,2025,2,4.84881077
E05013598,Seven Sisters,2024,1,3.95236199
E05013598,Seven Sisters,2024,2,4.24659067
E05013598,Seven Sisters,2024,3,3.7805531
E05013598,Seven Sisters,2024,4,3.53248208
E05013598,Seven Sisters,2024,5,3.9939413999999998
E05013598,Seven Sisters,2024,6,3.59310337
E05013598,Seven Sisters,2024,7,4.119935
E05013598,Seven Sisters,2024,8,3.960674
E05013598,Seven Sisters,2024,9,4.8170174999999995
E05013598,Seven Sisters,2024,10,5.39865076
E05013598,Seven Sisters,2024,11,5.539125
E05013598,Seven Sisters,2024,12,5.1817883
E05013598,Seven Sisters,2025,1,5.47825145
E05013598,Seven Sisters,2025,2,5.70862216
E05013599,South Tottenham,2024,1,9.90617735
E05013599,South Tottenham,2024,2,9.86671591
E05013599,South Tottenham,2024,3,9.24603696
